Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,House_Price
4579,2,3,2005,2.595571437930258,0,10,987442.6840517226
2561,5,1,1983,0.5697874878196648,1,2,541967.633559251
1332,4,1,2006,1.7701811168581978,0,7,317780.5942863934
2560,4,2,2015,3.802574196508413,0,2,622100.1895022333
4219,2,3,2014,3.132852989927914,1,7,909745.2997917284
1146,3,1,1998,2.3205589538180784,1,2,281313.0614448485
4144,3,2,1950,1.4684201587993675,2,3,834328.5793736472
2352,3,2,1991,3.569689227027357,2,1,526951.7757612201
2698,2,3,1983,1.1105974300652568,2,4,571367.8252792631
1656,1,3,1976,4.608189521486104,2,10,392725.1966639868
4678,5,3,1986,3.045596774634526,0,1,1007068.6501452676
1515,2,1,1974,1.63690713779579,0,6,300935.18607341987
1378,4,2,2022,3.3439490617828507,0,3,384461.3548261602
3230,3,1,2011,2.960133477333529,2,7,734110.0243598827
3371,4,2,2000,1.5803183321940493,0,1,736289.1245550752
2832,4,1,2001,3.1653561697794306,1,6,656065.8419892447
3962,4,2,2016,2.979729289827196,0,6,868356.2431862867
2261,1,1,1962,0.8456334848117657,0,6,439898.8032648414
884,1,3,1964,4.072682236369841,1,2,217669.8849055049
4096,1,1,1982,2.73602983325022,2,2,826494.0471232897
3121,4,2,2016,3.927541442961482,1,10,728927.0713778214
2897,1,3,1965,4.017269656383796,2,7,625246.1179756841
3951,4,2,1971,2.714245202220803,2,4,851472.5994111879
3573,3,3,1995,0.6927689980360097,1,2,750481.7169351575
4006,4,2,2003,1.0924411495696629,2,4,871566.5627396672
3324,1,1,2014,0.688934430093147,2,8,697574.5556670319
2131,3,1,1959,4.9483474159795104,1,6,457643.0980423783
1814,2,2,2002,1.0277606651020026,2,5,405940.62394306617
3493,1,1,2011,1.1401485789956691,2,9,724420.5096752369
802,4,2,1990,3.6351280014653686,1,4,237185.9132691445
2628,4,2,1987,2.4985186092334954,0,4,576020.0443075488
2259,1,2,2017,2.321262787233464,0,6,509733.85039647983
2133,5,3,1970,3.853307729163265,2,7,523680.204086382
3894,3,2,1975,1.2565315777968311,0,5,797034.4255040532
2661,1,1,2007,2.416719688101228,0,10,564747.6546436538
760,2,1,2011,1.8337640309387755,2,3,211508.5901215244
3338,4,1,1958,1.026552761860758,2,8,671803.9439013259
3843,5,1,1985,3.813079145602249,2,8,853001.1125510683
4425,4,3,1989,3.599431433651144,0,9,967287.6138508852
4712,3,2,1985,2.573014234250701,0,2,976572.7481782682
2652,2,3,1953,0.8439793746775145,2,4,537770.4956241908
4743,4,2,2016,2.254548858309863,1,4,1037911.6519852468
3560,1,1,2005,1.5126884427689244,0,1,740148.1937768575
875,5,1,1992,2.955119548064299,1,10,245941.05648799823
4219,1,3,1999,3.435059089095984,1,1,907601.7861704028
3419,1,1,1972,2.805281407595683,1,1,703413.1109446795
4527,4,2,1951,1.000117162994056,0,7,898403.5372117123
3217,5,3,2012,4.368003786130716,2,7,779867.2165969982
3349,4,3,1958,4.504476769130689,0,5,749571.2916347987
3617,4,2,1974,4.744286703325782,2,6,804727.9577270229
4597,3,2,2016,3.680770351012435,0,9,1006939.6644174114
3691,5,2,1963,3.342395817873012,0,4,809046.2841762663
4263,2,3,1953,4.361541774129966,1,4,893926.6294720689
2824,5,2,1971,1.4616416370664778,2,6,591174.1368528144
4951,3,1,1982,1.073685560631108,2,3,1017583.4273609958
2187,5,2,1981,1.3511259501034307,2,2,481489.24616078194
2196,3,2,2009,0.7447583683504003,2,8,485376.42332357954
